id,date,store_nbr,item_nbr,unit_sales,onpromotion
125797127,17-08-2017,23,2032088,FALSE,
125801028,17-08-2017,24,2032088,FALSE,
125804929,17-08-2017,25,2032088,FALSE,
125808830,17-08-2017,26,2032088,FALSE,
125812731,17-08-2017,27,2032088,FALSE,
125816632,17-08-2017,28,2032088,FALSE,
125820533,17-08-2017,29,2032088,FALSE,
125824434,17-08-2017,30,2032088,FALSE,
125828335,17-08-2017,31,2032088,FALSE,
125832236,17-08-2017,32,2032088,FALSE,
125836137,17-08-2017,33,2032088,FALSE,
125840038,17-08-2017,34,2032088,FALSE,
125843939,17-08-2017,35,2032088,FALSE,
125847840,17-08-2017,36,2032088,FALSE,
125851741,17-08-2017,37,2032088,FALSE,
125855642,17-08-2017,38,2032088,FALSE,
125859543,17-08-2017,39,2032088,FALSE,
125863444,17-08-2017,40,2032088,FALSE,
125867345,17-08-2017,41,2032088,FALSE,
125871246,17-08-2017,42,2032088,FALSE,
125875147,17-08-2017,43,2032088,FALSE,
125879048,17-08-2017,44,2032088,FALSE,
125882949,17-08-2017,45,2032088,FALSE,
125886850,17-08-2017,46,2032088,FALSE,
125890751,17-08-2017,47,2032088,FALSE,
125894652,17-08-2017,48,2032088,FALSE,
125898553,17-08-2017,49,2032088,FALSE,
125902454,17-08-2017,50,2032088,FALSE,
125906355,17-08-2017,51,2032088,FALSE,
125910256,17-08-2017,52,2032088,FALSE,
125914157,17-08-2017,53,2032088,FALSE,
125918058,17-08-2017,54,2032088,FALSE,
125921959,18-08-2017,1,2032088,FALSE,
125925860,18-08-2017,2,2032088,FALSE,
125929761,18-08-2017,3,2032088,FALSE,
125933662,18-08-2017,4,2032088,FALSE,
125937563,18-08-2017,5,2032088,FALSE,
125941464,18-08-2017,6,2032088,FALSE,
125945365,18-08-2017,7,2032088,FALSE,
125949266,18-08-2017,8,2032088,FALSE,
125953167,18-08-2017,9,2032088,FALSE,
125957068,18-08-2017,10,2032088,FALSE,
125960969,18-08-2017,11,2032088,FALSE,
125964870,18-08-2017,12,2032088,FALSE,
125968771,18-08-2017,13,2032088,FALSE,
125972672,18-08-2017,14,2032088,FALSE,
125976573,18-08-2017,15,2032088,FALSE,
125980474,18-08-2017,16,2032088,FALSE,
125984375,18-08-2017,17,2032088,FALSE,
125988276,18-08-2017,18,2032088,FALSE,
125992177,18-08-2017,19,2032088,FALSE,
125996078,18-08-2017,20,2032088,FALSE,
125999979,18-08-2017,21,2032088,FALSE,
126003880,18-08-2017,22,2032088,FALSE,
126007781,18-08-2017,23,2032088,FALSE,
126011682,18-08-2017,24,2032088,FALSE,
126015583,18-08-2017,25,2032088,FALSE,
126019484,18-08-2017,26,2032088,FALSE,
126023385,18-08-2017,27,2032088,FALSE,
126027286,18-08-2017,28,2032088,FALSE,
126031187,18-08-2017,29,2032088,FALSE,
126035088,18-08-2017,30,2032088,FALSE,
126038989,18-08-2017,31,2032088,FALSE,
126042890,18-08-2017,32,2032088,FALSE,
126046791,18-08-2017,33,2032088,FALSE,
126050692,18-08-2017,34,2032088,FALSE,
126054593,18-08-2017,35,2032088,FALSE,
126058494,18-08-2017,36,2032088,FALSE,
126062395,18-08-2017,37,2032088,FALSE,
126066296,18-08-2017,38,2032088,FALSE,
126070197,18-08-2017,39,2032088,FALSE,
126074098,18-08-2017,40,2032088,FALSE,
126077999,18-08-2017,41,2032088,FALSE,
126081900,18-08-2017,42,2032088,FALSE,
126085801,18-08-2017,43,2032088,FALSE,
126089702,18-08-2017,44,2032088,FALSE,
126093603,18-08-2017,45,2032088,FALSE,
126097504,18-08-2017,46,2032088,FALSE,
126101405,18-08-2017,47,2032088,FALSE,
126105306,18-08-2017,48,2032088,FALSE,
126109207,18-08-2017,49,2032088,FALSE,
126113108,18-08-2017,50,2032088,FALSE,
126117009,18-08-2017,51,2032088,FALSE,
126120910,18-08-2017,52,2032088,FALSE,
126124811,18-08-2017,53,2032088,FALSE,
126128712,18-08-2017,54,2032088,FALSE,
126132613,19-08-2017,1,2032088,FALSE,
126136514,19-08-2017,2,2032088,FALSE,
126140415,19-08-2017,3,2032088,FALSE,
126144316,19-08-2017,4,2032088,FALSE,
126148217,19-08-2017,5,2032088,FALSE,
126152118,19-08-2017,6,2032088,FALSE,
126156019,19-08-2017,7,2032088,FALSE,
126159920,19-08-2017,8,2032088,FALSE,
126163821,19-08-2017,9,2032088,FALSE,
126167722,19-08-2017,10,2032088,FALSE,
126171623,19-08-2017,11,2032088,FALSE,
126175524,19-08-2017,12,2032088,FALSE,
126179425,19-08-2017,13,2032088,FALSE,
126183326,19-08-2017,14,2032088,FALSE,
126187227,19-08-2017,15,2032088,FALSE,
126191128,19-08-2017,16,2032088,FALSE,
126195029,19-08-2017,17,2032088,FALSE,
126198930,19-08-2017,18,2032088,FALSE,
126202831,19-08-2017,19,2032088,FALSE,
126206732,19-08-2017,20,2032088,FALSE,
126210633,19-08-2017,21,2032088,FALSE,
126214534,19-08-2017,22,2032088,FALSE,
126218435,19-08-2017,23,2032088,FALSE,
126222336,19-08-2017,24,2032088,FALSE,
126226237,19-08-2017,25,2032088,FALSE,
126230138,19-08-2017,26,2032088,FALSE,
126234039,19-08-2017,27,2032088,FALSE,
126237940,19-08-2017,28,2032088,FALSE,
126241841,19-08-2017,29,2032088,FALSE,
126245742,19-08-2017,30,2032088,FALSE,
126249643,19-08-2017,31,2032088,FALSE,
126253544,19-08-2017,32,2032088,FALSE,
126257445,19-08-2017,33,2032088,FALSE,
126261346,19-08-2017,34,2032088,FALSE,
126265247,19-08-2017,35,2032088,FALSE,
126269148,19-08-2017,36,2032088,FALSE,
126273049,19-08-2017,37,2032088,FALSE,
126276950,19-08-2017,38,2032088,FALSE,
126280851,19-08-2017,39,2032088,FALSE,
126284752,19-08-2017,40,2032088,FALSE,
126288653,19-08-2017,41,2032088,FALSE,
126292554,19-08-2017,42,2032088,FALSE,
126296455,19-08-2017,43,2032088,FALSE,
126300356,19-08-2017,44,2032088,FALSE,
126304257,19-08-2017,45,2032088,FALSE,
126308158,19-08-2017,46,2032088,FALSE,
126312059,19-08-2017,47,2032088,FALSE,
126315960,19-08-2017,48,2032088,FALSE,
126319861,19-08-2017,49,2032088,FALSE,
126323762,19-08-2017,50,2032088,FALSE,
126327663,19-08-2017,51,2032088,FALSE,
126331564,19-08-2017,52,2032088,FALSE,
126335465,19-08-2017,53,2032088,FALSE,
126339366,19-08-2017,54,2032088,FALSE,
126343267,20-08-2017,1,2032088,FALSE,
126347168,20-08-2017,2,2032088,FALSE,
126351069,20-08-2017,3,2032088,FALSE,
126354970,20-08-2017,4,2032088,FALSE,
126358871,20-08-2017,5,2032088,FALSE,
126362772,20-08-2017,6,2032088,FALSE,
126366673,20-08-2017,7,2032088,FALSE,
126370574,20-08-2017,8,2032088,FALSE,
126374475,20-08-2017,9,2032088,FALSE,
126378376,20-08-2017,10,2032088,FALSE,
126382277,20-08-2017,11,2032088,FALSE,
126386178,20-08-2017,12,2032088,FALSE,
126390079,20-08-2017,13,2032088,FALSE,
126393980,20-08-2017,14,2032088,FALSE,
126397881,20-08-2017,15,2032088,FALSE,
126401782,20-08-2017,16,2032088,FALSE,
126405683,20-08-2017,17,2032088,FALSE,
126409584,20-08-2017,18,2032088,FALSE,
126413485,20-08-2017,19,2032088,FALSE,
126417386,20-08-2017,20,2032088,FALSE,
126421287,20-08-2017,21,2032088,FALSE,
126425188,20-08-2017,22,2032088,FALSE,
126429089,20-08-2017,23,2032088,FALSE,
126432990,20-08-2017,24,2032088,FALSE,
126436891,20-08-2017,25,2032088,FALSE,
126440792,20-08-2017,26,2032088,FALSE,
126444693,20-08-2017,27,2032088,FALSE,
126448594,20-08-2017,28,2032088,FALSE,
126452495,20-08-2017,29,2032088,FALSE,
126456396,20-08-2017,30,2032088,FALSE,
126460297,20-08-2017,31,2032088,FALSE,
126464198,20-08-2017,32,2032088,FALSE,
126468099,20-08-2017,33,2032088,FALSE,
126472000,20-08-2017,34,2032088,FALSE,
126475901,20-08-2017,35,2032088,FALSE,
126479802,20-08-2017,36,2032088,FALSE,
126483703,20-08-2017,37,2032088,FALSE,
126487604,20-08-2017,38,2032088,FALSE,
126491505,20-08-2017,39,2032088,FALSE,
126495406,20-08-2017,40,2032088,FALSE,
126499307,20-08-2017,41,2032088,FALSE,
126503208,20-08-2017,42,2032088,FALSE,
126507109,20-08-2017,43,2032088,FALSE,
126511010,20-08-2017,44,2032088,FALSE,
126514911,20-08-2017,45,2032088,FALSE,
126518812,20-08-2017,46,2032088,FALSE,
126522713,20-08-2017,47,2032088,FALSE,
126526614,20-08-2017,48,2032088,FALSE,
126530515,20-08-2017,49,2032088,FALSE,
126534416,20-08-2017,50,2032088,FALSE,
126538317,20-08-2017,51,2032088,FALSE,
126542218,20-08-2017,52,2032088,FALSE,
126546119,20-08-2017,53,2032088,FALSE,
126550020,20-08-2017,54,2032088,FALSE,
126553921,21-08-2017,1,2032088,FALSE,
126557822,21-08-2017,2,2032088,FALSE,
126561723,21-08-2017,3,2032088,FALSE,
126565624,21-08-2017,4,2032088,FALSE,
126569525,21-08-2017,5,2032088,FALSE,
126573426,21-08-2017,6,2032088,FALSE,
126577327,21-08-2017,7,2032088,FALSE,
126581228,21-08-2017,8,2032088,FALSE,
126585129,21-08-2017,9,2032088,FALSE,
126589030,21-08-2017,10,2032088,FALSE,
126592931,21-08-2017,11,2032088,FALSE,
126596832,21-08-2017,12,2032088,FALSE,
126600733,21-08-2017,13,2032088,FALSE,
126604634,21-08-2017,14,2032088,FALSE,
126608535,21-08-2017,15,2032088,FALSE,
126612436,21-08-2017,16,2032088,FALSE,
126616337,21-08-2017,17,2032088,FALSE,
126620238,21-08-2017,18,2032088,FALSE,
126624139,21-08-2017,19,2032088,FALSE,
126628040,21-08-2017,20,2032088,FALSE,
126631941,21-08-2017,21,2032088,FALSE,
126635842,21-08-2017,22,2032088,FALSE,
126639743,21-08-2017,23,2032088,FALSE,
126643644,21-08-2017,24,2032088,FALSE,
126647545,21-08-2017,25,2032088,FALSE,
126651446,21-08-2017,26,2032088,FALSE,
126655347,21-08-2017,27,2032088,FALSE,
126659248,21-08-2017,28,2032088,FALSE,
126663149,21-08-2017,29,2032088,FALSE,
126667050,21-08-2017,30,2032088,FALSE,
126670951,21-08-2017,31,2032088,FALSE,
126674852,21-08-2017,32,2032088,FALSE,
126678753,21-08-2017,33,2032088,FALSE,
126682654,21-08-2017,34,2032088,FALSE,
126686555,21-08-2017,35,2032088,FALSE,
126690456,21-08-2017,36,2032088,FALSE,
126694357,21-08-2017,37,2032088,FALSE,
126698258,21-08-2017,38,2032088,FALSE,
126702159,21-08-2017,39,2032088,FALSE,
126706060,21-08-2017,40,2032088,FALSE,
126709961,21-08-2017,41,2032088,FALSE,
126713862,21-08-2017,42,2032088,FALSE,
126717763,21-08-2017,43,2032088,FALSE,
126721664,21-08-2017,44,2032088,FALSE,
126725565,21-08-2017,45,2032088,FALSE,
126729466,21-08-2017,46,2032088,FALSE,
126733367,21-08-2017,47,2032088,FALSE,
126737268,21-08-2017,48,2032088,FALSE,
126741169,21-08-2017,49,2032088,FALSE,
126745070,21-08-2017,50,2032088,FALSE,
126748971,21-08-2017,51,2032088,FALSE,
126752872,21-08-2017,52,2032088,FALSE,
126756773,21-08-2017,53,2032088,FALSE,
126760674,21-08-2017,54,2032088,FALSE,
126764575,22-08-2017,1,2032088,FALSE,
126768476,22-08-2017,2,2032088,FALSE,
126772377,22-08-2017,3,2032088,FALSE,
126776278,22-08-2017,4,2032088,FALSE,
126780179,22-08-2017,5,2032088,FALSE,
126784080,22-08-2017,6,2032088,FALSE,
126787981,22-08-2017,7,2032088,FALSE,
126791882,22-08-2017,8,2032088,FALSE,
126795783,22-08-2017,9,2032088,FALSE,
126799684,22-08-2017,10,2032088,FALSE,
126803585,22-08-2017,11,2032088,FALSE,
126807486,22-08-2017,12,2032088,FALSE,
126811387,22-08-2017,13,2032088,FALSE,
126815288,22-08-2017,14,2032088,FALSE,
126819189,22-08-2017,15,2032088,FALSE,
126823090,22-08-2017,16,2032088,FALSE,
126826991,22-08-2017,17,2032088,FALSE,
126830892,22-08-2017,18,2032088,FALSE,
126834793,22-08-2017,19,2032088,FALSE,
126838694,22-08-2017,20,2032088,FALSE,
126842595,22-08-2017,21,2032088,FALSE,
126846496,22-08-2017,22,2032088,FALSE,
126850397,22-08-2017,23,2032088,FALSE,
126854298,22-08-2017,24,2032088,FALSE,
126858199,22-08-2017,25,2032088,FALSE,
126862100,22-08-2017,26,2032088,FALSE,
126866001,22-08-2017,27,2032088,FALSE,
126869902,22-08-2017,28,2032088,FALSE,
126873803,22-08-2017,29,2032088,FALSE,
126877704,22-08-2017,30,2032088,FALSE,
126881605,22-08-2017,31,2032088,FALSE,
126885506,22-08-2017,32,2032088,FALSE,
126889407,22-08-2017,33,2032088,FALSE,
126893308,22-08-2017,34,2032088,FALSE,
126897209,22-08-2017,35,2032088,FALSE,
126901110,22-08-2017,36,2032088,FALSE,
126905011,22-08-2017,37,2032088,FALSE,
126908912,22-08-2017,38,2032088,FALSE,
126912813,22-08-2017,39,2032088,FALSE,
126916714,22-08-2017,40,2032088,FALSE,
126920615,22-08-2017,41,2032088,FALSE,
126924516,22-08-2017,42,2032088,FALSE,
126928417,22-08-2017,43,2032088,FALSE,
126932318,22-08-2017,44,2032088,FALSE,
126936219,22-08-2017,45,2032088,FALSE,
126940120,22-08-2017,46,2032088,FALSE,
126944021,22-08-2017,47,2032088,FALSE,
126947922,22-08-2017,48,2032088,FALSE,
126951823,22-08-2017,49,2032088,FALSE,
126955724,22-08-2017,50,2032088,FALSE,
126959625,22-08-2017,51,2032088,FALSE,
126963526,22-08-2017,52,2032088,FALSE,
126967427,22-08-2017,53,2032088,FALSE,
126971328,22-08-2017,54,2032088,FALSE,
126975229,23-08-2017,1,2032088,TRUE,
126979130,23-08-2017,2,2032088,TRUE,
126983031,23-08-2017,3,2032088,TRUE,
126986932,23-08-2017,4,2032088,TRUE,
126990833,23-08-2017,5,2032088,FALSE,
126994734,23-08-2017,6,2032088,FALSE,
126998635,23-08-2017,7,2032088,TRUE,
127002536,23-08-2017,8,2032088,TRUE,
127006437,23-08-2017,9,2032088,FALSE,
127010338,23-08-2017,10,2032088,FALSE,
127014239,23-08-2017,11,2032088,FALSE,
127018140,23-08-2017,12,2032088,FALSE,
127022041,23-08-2017,13,2032088,FALSE,
127025942,23-08-2017,14,2032088,FALSE,
127029843,23-08-2017,15,2032088,FALSE,
127033744,23-08-2017,16,2032088,FALSE,
127037645,23-08-2017,17,2032088,FALSE,
127041546,23-08-2017,18,2032088,FALSE,
127045447,23-08-2017,19,2032088,FALSE,
127049348,23-08-2017,20,2032088,FALSE,
127053249,23-08-2017,21,2032088,FALSE,
127057150,23-08-2017,22,2032088,FALSE,
127061051,23-08-2017,23,2032088,TRUE,
127064952,23-08-2017,24,2032088,FALSE,
127068853,23-08-2017,25,2032088,FALSE,
127072754,23-08-2017,26,2032088,FALSE,
127076655,23-08-2017,27,2032088,TRUE,
127080556,23-08-2017,28,2032088,FALSE,
127084457,23-08-2017,29,2032088,FALSE,
127088358,23-08-2017,30,2032088,FALSE,
127092259,23-08-2017,31,2032088,FALSE,
127096160,23-08-2017,32,2032088,FALSE,
127100061,23-08-2017,33,2032088,FALSE,
127103962,23-08-2017,34,2032088,FALSE,
127107863,23-08-2017,35,2032088,FALSE,
127111764,23-08-2017,36,2032088,FALSE,
127115665,23-08-2017,37,2032088,FALSE,
127119566,23-08-2017,38,2032088,FALSE,
127123467,23-08-2017,39,2032088,FALSE,
127127368,23-08-2017,40,2032088,FALSE,
127131269,23-08-2017,41,2032088,FALSE,
127135170,23-08-2017,42,2032088,FALSE,
127139071,23-08-2017,43,2032088,FALSE,
127142972,23-08-2017,44,2032088,TRUE,
127146873,23-08-2017,45,2032088,TRUE,
127150774,23-08-2017,46,2032088,TRUE,
127154675,23-08-2017,47,2032088,TRUE,
127158576,23-08-2017,48,2032088,TRUE,
127162477,23-08-2017,49,2032088,TRUE,
127166378,23-08-2017,50,2032088,TRUE,
127170279,23-08-2017,51,2032088,FALSE,
127174180,23-08-2017,52,2032088,TRUE,
127178081,23-08-2017,53,2032088,FALSE,
127181982,23-08-2017,54,2032088,FALSE,
127185883,24-08-2017,1,2032088,FALSE,
127189784,24-08-2017,2,2032088,FALSE,
127193685,24-08-2017,3,2032088,FALSE,
127197586,24-08-2017,4,2032088,FALSE,
127201487,24-08-2017,5,2032088,FALSE,
127205388,24-08-2017,6,2032088,FALSE,
127209289,24-08-2017,7,2032088,FALSE,
127213190,24-08-2017,8,2032088,FALSE,
127217091,24-08-2017,9,2032088,FALSE,
127220992,24-08-2017,10,2032088,FALSE,
127224893,24-08-2017,11,2032088,FALSE,
127228794,24-08-2017,12,2032088,FALSE,
127232695,24-08-2017,13,2032088,FALSE,
127236596,24-08-2017,14,2032088,FALSE,
127240497,24-08-2017,15,2032088,FALSE,
127244398,24-08-2017,16,2032088,FALSE,
127248299,24-08-2017,17,2032088,FALSE,
127252200,24-08-2017,18,2032088,FALSE,
127256101,24-08-2017,19,2032088,FALSE,
127260002,24-08-2017,20,2032088,FALSE,
127263903,24-08-2017,21,2032088,FALSE,
127267804,24-08-2017,22,2032088,FALSE,
127271705,24-08-2017,23,2032088,FALSE,
127275606,24-08-2017,24,2032088,FALSE,
127279507,24-08-2017,25,2032088,FALSE,
127283408,24-08-2017,26,2032088,FALSE,
127287309,24-08-2017,27,2032088,FALSE,
127291210,24-08-2017,28,2032088,FALSE,
127295111,24-08-2017,29,2032088,FALSE,
127299012,24-08-2017,30,2032088,FALSE,
127302913,24-08-2017,31,2032088,FALSE,
127306814,24-08-2017,32,2032088,FALSE,
127310715,24-08-2017,33,2032088,FALSE,
127314616,24-08-2017,34,2032088,FALSE,
127318517,24-08-2017,35,2032088,FALSE,
127322418,24-08-2017,36,2032088,FALSE,
127326319,24-08-2017,37,2032088,FALSE,
127330220,24-08-2017,38,2032088,FALSE,
127334121,24-08-2017,39,2032088,FALSE,
127338022,24-08-2017,40,2032088,FALSE,
127341923,24-08-2017,41,2032088,FALSE,
127345824,24-08-2017,42,2032088,FALSE,
127349725,24-08-2017,43,2032088,FALSE,
127353626,24-08-2017,44,2032088,FALSE,
127357527,24-08-2017,45,2032088,FALSE,
127361428,24-08-2017,46,2032088,FALSE,
127365329,24-08-2017,47,2032088,FALSE,
127369230,24-08-2017,48,2032088,FALSE,
127373131,24-08-2017,49,2032088,FALSE,
127377032,24-08-2017,50,2032088,FALSE,
127380933,24-08-2017,51,2032088,FALSE,
127384834,24-08-2017,52,2032088,FALSE,
127388735,24-08-2017,53,2032088,FALSE,
127392636,24-08-2017,54,2032088,FALSE,
127396537,25-08-2017,1,2032088,FALSE,
127400438,25-08-2017,2,2032088,FALSE,
127404339,25-08-2017,3,2032088,FALSE,
127408240,25-08-2017,4,2032088,FALSE,
127412141,25-08-2017,5,2032088,FALSE,
127416042,25-08-2017,6,2032088,FALSE,
127419943,25-08-2017,7,2032088,FALSE,
127423844,25-08-2017,8,2032088,FALSE,
127427745,25-08-2017,9,2032088,FALSE,
127431646,25-08-2017,10,2032088,FALSE,
127435547,25-08-2017,11,2032088,FALSE,
127439448,25-08-2017,12,2032088,FALSE,
127443349,25-08-2017,13,2032088,FALSE,
127447250,25-08-2017,14,2032088,FALSE,
127451151,25-08-2017,15,2032088,FALSE,
127455052,25-08-2017,16,2032088,FALSE,
127458953,25-08-2017,17,2032088,FALSE,
127462854,25-08-2017,18,2032088,FALSE,
127466755,25-08-2017,19,2032088,FALSE,
127470656,25-08-2017,20,2032088,FALSE,
127474557,25-08-2017,21,2032088,FALSE,
127478458,25-08-2017,22,2032088,FALSE,
127482359,25-08-2017,23,2032088,FALSE,
127486260,25-08-2017,24,2032088,FALSE,
127490161,25-08-2017,25,2032088,FALSE,
127494062,25-08-2017,26,2032088,FALSE,
127497963,25-08-2017,27,2032088,FALSE,
127501864,25-08-2017,28,2032088,FALSE,
127505765,25-08-2017,29,2032088,FALSE,
127509666,25-08-2017,30,2032088,FALSE,
127513567,25-08-2017,31,2032088,FALSE,
127517468,25-08-2017,32,2032088,FALSE,
127521369,25-08-2017,33,2032088,FALSE,
127525270,25-08-2017,34,2032088,FALSE,
127529171,25-08-2017,35,2032088,FALSE,
127533072,25-08-2017,36,2032088,FALSE,
127536973,25-08-2017,37,2032088,FALSE,
127540874,25-08-2017,38,2032088,FALSE,
127544775,25-08-2017,39,2032088,FALSE,
127548676,25-08-2017,40,2032088,FALSE,
127552577,25-08-2017,41,2032088,FALSE,
127556478,25-08-2017,42,2032088,FALSE,
127560379,25-08-2017,43,2032088,FALSE,
127564280,25-08-2017,44,2032088,FALSE,
127568181,25-08-2017,45,2032088,FALSE,
127572082,25-08-2017,46,2032088,FALSE,
127575983,25-08-2017,47,2032088,FALSE,
127579884,25-08-2017,48,2032088,FALSE,
127583785,25-08-2017,49,2032088,FALSE,
127587686,25-08-2017,50,2032088,FALSE,
127591587,25-08-2017,51,2032088,FALSE,
127595488,25-08-2017,52,2032088,FALSE,
127599389,25-08-2017,53,2032088,FALSE,
127603290,25-08-2017,54,2032088,FALSE,
127607191,26-08-2017,1,2032088,FALSE,
127611092,26-08-2017,2,2032088,FALSE,
127614993,26-08-2017,3,2032088,FALSE,
127618894,26-08-2017,4,2032088,FALSE,
127622795,26-08-2017,5,2032088,FALSE,
127626696,26-08-2017,6,2032088,FALSE,
127630597,26-08-2017,7,2032088,FALSE,
127634498,26-08-2017,8,2032088,FALSE,
127638399,26-08-2017,9,2032088,FALSE,
127642300,26-08-2017,10,2032088,FALSE,
127646201,26-08-2017,11,2032088,FALSE,
127650102,26-08-2017,12,2032088,FALSE,
127654003,26-08-2017,13,2032088,FALSE,
127657904,26-08-2017,14,2032088,FALSE,
127661805,26-08-2017,15,2032088,FALSE,
127665706,26-08-2017,16,2032088,FALSE,
127669607,26-08-2017,17,2032088,FALSE,
127673508,26-08-2017,18,2032088,FALSE,
127677409,26-08-2017,19,2032088,FALSE,
127681310,26-08-2017,20,2032088,FALSE,
127685211,26-08-2017,21,2032088,FALSE,
127689112,26-08-2017,22,2032088,FALSE,
127693013,26-08-2017,23,2032088,FALSE,
127696914,26-08-2017,24,2032088,FALSE,
127700815,26-08-2017,25,2032088,FALSE,
127704716,26-08-2017,26,2032088,FALSE,
127708617,26-08-2017,27,2032088,FALSE,
127712518,26-08-2017,28,2032088,FALSE,
127716419,26-08-2017,29,2032088,FALSE,
127720320,26-08-2017,30,2032088,FALSE,
127724221,26-08-2017,31,2032088,FALSE,
127728122,26-08-2017,32,2032088,FALSE,
127732023,26-08-2017,33,2032088,FALSE,
127735924,26-08-2017,34,2032088,FALSE,
127739825,26-08-2017,35,2032088,FALSE,
127743726,26-08-2017,36,2032088,FALSE,
127747627,26-08-2017,37,2032088,FALSE,
127751528,26-08-2017,38,2032088,FALSE,
127755429,26-08-2017,39,2032088,FALSE,
127759330,26-08-2017,40,2032088,FALSE,
127763231,26-08-2017,41,2032088,FALSE,
127767132,26-08-2017,42,2032088,FALSE,
127771033,26-08-2017,43,2032088,FALSE,
127774934,26-08-2017,44,2032088,FALSE,
127778835,26-08-2017,45,2032088,FALSE,
127782736,26-08-2017,46,2032088,FALSE,
127786637,26-08-2017,47,2032088,FALSE,
127790538,26-08-2017,48,2032088,FALSE,
127794439,26-08-2017,49,2032088,FALSE,
127798340,26-08-2017,50,2032088,FALSE,
127802241,26-08-2017,51,2032088,FALSE,
127806142,26-08-2017,52,2032088,FALSE,
127810043,26-08-2017,53,2032088,FALSE,
127813944,26-08-2017,54,2032088,FALSE,
127817845,27-08-2017,1,2032088,FALSE,
127821746,27-08-2017,2,2032088,FALSE,
127825647,27-08-2017,3,2032088,FALSE,
127829548,27-08-2017,4,2032088,FALSE,
127833449,27-08-2017,5,2032088,FALSE,
127837350,27-08-2017,6,2032088,FALSE,
127841251,27-08-2017,7,2032088,FALSE,
127845152,27-08-2017,8,2032088,FALSE,
127849053,27-08-2017,9,2032088,FALSE,
127852954,27-08-2017,10,2032088,FALSE,
127856855,27-08-2017,11,2032088,FALSE,
127860756,27-08-2017,12,2032088,FALSE,
127864657,27-08-2017,13,2032088,FALSE,
127868558,27-08-2017,14,2032088,FALSE,
127872459,27-08-2017,15,2032088,FALSE,
127876360,27-08-2017,16,2032088,FALSE,
127880261,27-08-2017,17,2032088,FALSE,
127884162,27-08-2017,18,2032088,FALSE,
127888063,27-08-2017,19,2032088,FALSE,
127891964,27-08-2017,20,2032088,FALSE,
127895865,27-08-2017,21,2032088,FALSE,
127899766,27-08-2017,22,2032088,FALSE,
127903667,27-08-2017,23,2032088,FALSE,
127907568,27-08-2017,24,2032088,FALSE,
127911469,27-08-2017,25,2032088,FALSE,
127915370,27-08-2017,26,2032088,FALSE,
127919271,27-08-2017,27,2032088,FALSE,
127923172,27-08-2017,28,2032088,FALSE,
127927073,27-08-2017,29,2032088,FALSE,
127930974,27-08-2017,30,2032088,FALSE,
127934875,27-08-2017,31,2032088,FALSE,
127938776,27-08-2017,32,2032088,FALSE,
127942677,27-08-2017,33,2032088,FALSE,
127946578,27-08-2017,34,2032088,FALSE,
127950479,27-08-2017,35,2032088,FALSE,
127954380,27-08-2017,36,2032088,FALSE,
127958281,27-08-2017,37,2032088,FALSE,
