id,date,store_nbr,item_nbr,unit_sales,onpromotion
126456493,2017-08-20,30,2049081,False
126460394,2017-08-20,31,2049081,False
126464295,2017-08-20,32,2049081,False
126468196,2017-08-20,33,2049081,False
126472097,2017-08-20,34,2049081,False
126475998,2017-08-20,35,2049081,False
126479899,2017-08-20,36,2049081,False
126483800,2017-08-20,37,2049081,False
126487701,2017-08-20,38,2049081,False
126491602,2017-08-20,39,2049081,False
126495503,2017-08-20,40,2049081,False
126499404,2017-08-20,41,2049081,False
126503305,2017-08-20,42,2049081,False
126507206,2017-08-20,43,2049081,False
126511107,2017-08-20,44,2049081,False
126515008,2017-08-20,45,2049081,False
126518909,2017-08-20,46,2049081,False
126522810,2017-08-20,47,2049081,False
126526711,2017-08-20,48,2049081,False
126530612,2017-08-20,49,2049081,False
126534513,2017-08-20,50,2049081,False
126538414,2017-08-20,51,2049081,False
126542315,2017-08-20,52,2049081,False
126546216,2017-08-20,53,2049081,False
126550117,2017-08-20,54,2049081,False
126554018,2017-08-21,1,2049081,False
126557919,2017-08-21,2,2049081,False
126561820,2017-08-21,3,2049081,False
126565721,2017-08-21,4,2049081,False
126569622,2017-08-21,5,2049081,False
126573523,2017-08-21,6,2049081,False
126577424,2017-08-21,7,2049081,False
126581325,2017-08-21,8,2049081,False
126585226,2017-08-21,9,2049081,False
126589127,2017-08-21,10,2049081,False
126593028,2017-08-21,11,2049081,False
126596929,2017-08-21,12,2049081,False
126600830,2017-08-21,13,2049081,False
126604731,2017-08-21,14,2049081,False
126608632,2017-08-21,15,2049081,False
126612533,2017-08-21,16,2049081,False
126616434,2017-08-21,17,2049081,False
126620335,2017-08-21,18,2049081,False
126624236,2017-08-21,19,2049081,False
126628137,2017-08-21,20,2049081,False
126632038,2017-08-21,21,2049081,False
126635939,2017-08-21,22,2049081,False
126639840,2017-08-21,23,2049081,False
126643741,2017-08-21,24,2049081,False
126647642,2017-08-21,25,2049081,False
126651543,2017-08-21,26,2049081,False
126655444,2017-08-21,27,2049081,False
126659345,2017-08-21,28,2049081,False
126663246,2017-08-21,29,2049081,False
126667147,2017-08-21,30,2049081,False
126671048,2017-08-21,31,2049081,False
126674949,2017-08-21,32,2049081,False
126678850,2017-08-21,33,2049081,False
126682751,2017-08-21,34,2049081,False
126686652,2017-08-21,35,2049081,False
126690553,2017-08-21,36,2049081,False
126694454,2017-08-21,37,2049081,False
126698355,2017-08-21,38,2049081,False
126702256,2017-08-21,39,2049081,False
126706157,2017-08-21,40,2049081,False
126710058,2017-08-21,41,2049081,False
126713959,2017-08-21,42,2049081,False
126717860,2017-08-21,43,2049081,False
126721761,2017-08-21,44,2049081,False
126725662,2017-08-21,45,2049081,False
126729563,2017-08-21,46,2049081,False
126733464,2017-08-21,47,2049081,False
126737365,2017-08-21,48,2049081,False
126741266,2017-08-21,49,2049081,False
126745167,2017-08-21,50,2049081,False
126749068,2017-08-21,51,2049081,False
126752969,2017-08-21,52,2049081,False
126756870,2017-08-21,53,2049081,False
126760771,2017-08-21,54,2049081,False
126764672,2017-08-22,1,2049081,False
126768573,2017-08-22,2,2049081,False
126772474,2017-08-22,3,2049081,False
126776375,2017-08-22,4,2049081,False
126780276,2017-08-22,5,2049081,False
126784177,2017-08-22,6,2049081,False
126788078,2017-08-22,7,2049081,False
126791979,2017-08-22,8,2049081,False
126795880,2017-08-22,9,2049081,False
126799781,2017-08-22,10,2049081,False
126803682,2017-08-22,11,2049081,False
126807583,2017-08-22,12,2049081,False
126811484,2017-08-22,13,2049081,False
126815385,2017-08-22,14,2049081,False
126819286,2017-08-22,15,2049081,False
126823187,2017-08-22,16,2049081,False
126827088,2017-08-22,17,2049081,False
126830989,2017-08-22,18,2049081,False
126834890,2017-08-22,19,2049081,False
126838791,2017-08-22,20,2049081,False
126842692,2017-08-22,21,2049081,False
126846593,2017-08-22,22,2049081,False
126850494,2017-08-22,23,2049081,False
126854395,2017-08-22,24,2049081,False
126858296,2017-08-22,25,2049081,False
126862197,2017-08-22,26,2049081,False
126866098,2017-08-22,27,2049081,False
126869999,2017-08-22,28,2049081,False
126873900,2017-08-22,29,2049081,False
126877801,2017-08-22,30,2049081,False
126881702,2017-08-22,31,2049081,False
126885603,2017-08-22,32,2049081,False
126889504,2017-08-22,33,2049081,False
126893405,2017-08-22,34,2049081,False
126897306,2017-08-22,35,2049081,False
126901207,2017-08-22,36,2049081,False
126905108,2017-08-22,37,2049081,False
126909009,2017-08-22,38,2049081,False
126912910,2017-08-22,39,2049081,False
126916811,2017-08-22,40,2049081,False
126920712,2017-08-22,41,2049081,False
126924613,2017-08-22,42,2049081,False
126928514,2017-08-22,43,2049081,False
126932415,2017-08-22,44,2049081,False
126936316,2017-08-22,45,2049081,False
126940217,2017-08-22,46,2049081,False
126944118,2017-08-22,47,2049081,False
126948019,2017-08-22,48,2049081,False
126951920,2017-08-22,49,2049081,False
126955821,2017-08-22,50,2049081,False
126959722,2017-08-22,51,2049081,False
126963623,2017-08-22,52,2049081,False
126967524,2017-08-22,53,2049081,False
126971425,2017-08-22,54,2049081,False
126975326,2017-08-23,1,2049081,False
126979227,2017-08-23,2,2049081,False
126983128,2017-08-23,3,2049081,False
126987029,2017-08-23,4,2049081,False
126990930,2017-08-23,5,2049081,False
126994831,2017-08-23,6,2049081,False
126998732,2017-08-23,7,2049081,False
127002633,2017-08-23,8,2049081,False
127006534,2017-08-23,9,2049081,False
127010435,2017-08-23,10,2049081,False
127014336,2017-08-23,11,2049081,False
127018237,2017-08-23,12,2049081,False
127022138,2017-08-23,13,2049081,False
127026039,2017-08-23,14,2049081,False
127029940,2017-08-23,15,2049081,False
127033841,2017-08-23,16,2049081,False
127037742,2017-08-23,17,2049081,False
127041643,2017-08-23,18,2049081,False
127045544,2017-08-23,19,2049081,False
127049445,2017-08-23,20,2049081,False
127053346,2017-08-23,21,2049081,False
127057247,2017-08-23,22,2049081,False
127061148,2017-08-23,23,2049081,False
127065049,2017-08-23,24,2049081,False
127068950,2017-08-23,25,2049081,False
127072851,2017-08-23,26,2049081,False
127076752,2017-08-23,27,2049081,False
127080653,2017-08-23,28,2049081,False
127084554,2017-08-23,29,2049081,False
127088455,2017-08-23,30,2049081,False
127092356,2017-08-23,31,2049081,False
127096257,2017-08-23,32,2049081,False
127100158,2017-08-23,33,2049081,False
127104059,2017-08-23,34,2049081,False
127107960,2017-08-23,35,2049081,False
127111861,2017-08-23,36,2049081,False
127115762,2017-08-23,37,2049081,False
127119663,2017-08-23,38,2049081,True
127123564,2017-08-23,39,2049081,False
127127465,2017-08-23,40,2049081,False
127131366,2017-08-23,41,2049081,False
127135267,2017-08-23,42,2049081,False
127139168,2017-08-23,43,2049081,False
127143069,2017-08-23,44,2049081,False
127146970,2017-08-23,45,2049081,False
127150871,2017-08-23,46,2049081,True
127154772,2017-08-23,47,2049081,False
127158673,2017-08-23,48,2049081,False
127162574,2017-08-23,49,2049081,False
127166475,2017-08-23,50,2049081,True
127170376,2017-08-23,51,2049081,False
127174277,2017-08-23,52,2049081,False
127178178,2017-08-23,53,2049081,False
127182079,2017-08-23,54,2049081,False
127185980,2017-08-24,1,2049081,False
127189881,2017-08-24,2,2049081,False
127193782,2017-08-24,3,2049081,False
127197683,2017-08-24,4,2049081,False
127201584,2017-08-24,5,2049081,False
127205485,2017-08-24,6,2049081,False
127209386,2017-08-24,7,2049081,False
127213287,2017-08-24,8,2049081,False
127217188,2017-08-24,9,2049081,False
127221089,2017-08-24,10,2049081,False
127224990,2017-08-24,11,2049081,False
127228891,2017-08-24,12,2049081,False
127232792,2017-08-24,13,2049081,False
127236693,2017-08-24,14,2049081,False
127240594,2017-08-24,15,2049081,False
127244495,2017-08-24,16,2049081,False
127248396,2017-08-24,17,2049081,False
127252297,2017-08-24,18,2049081,False
127256198,2017-08-24,19,2049081,False
127260099,2017-08-24,20,2049081,False
127264000,2017-08-24,21,2049081,False
127267901,2017-08-24,22,2049081,False
127271802,2017-08-24,23,2049081,False
127275703,2017-08-24,24,2049081,False
127279604,2017-08-24,25,2049081,False
127283505,2017-08-24,26,2049081,False
127287406,2017-08-24,27,2049081,False
127291307,2017-08-24,28,2049081,False
127295208,2017-08-24,29,2049081,False
127299109,2017-08-24,30,2049081,False
127303010,2017-08-24,31,2049081,False
127306911,2017-08-24,32,2049081,False
127310812,2017-08-24,33,2049081,False
127314713,2017-08-24,34,2049081,False
127318614,2017-08-24,35,2049081,False
127322515,2017-08-24,36,2049081,False
127326416,2017-08-24,37,2049081,False
127330317,2017-08-24,38,2049081,False
127334218,2017-08-24,39,2049081,False
127338119,2017-08-24,40,2049081,False
127342020,2017-08-24,41,2049081,False
127345921,2017-08-24,42,2049081,False
127349822,2017-08-24,43,2049081,False
127353723,2017-08-24,44,2049081,False
127357624,2017-08-24,45,2049081,False
127361525,2017-08-24,46,2049081,False
127365426,2017-08-24,47,2049081,False
127369327,2017-08-24,48,2049081,False
127373228,2017-08-24,49,2049081,False
127377129,2017-08-24,50,2049081,False
127381030,2017-08-24,51,2049081,False
127384931,2017-08-24,52,2049081,False
127388832,2017-08-24,53,2049081,False
127392733,2017-08-24,54,2049081,False
127396634,2017-08-25,1,2049081,False
127400535,2017-08-25,2,2049081,False
127404436,2017-08-25,3,2049081,False
127408337,2017-08-25,4,2049081,False
127412238,2017-08-25,5,2049081,False
127416139,2017-08-25,6,2049081,False
127420040,2017-08-25,7,2049081,False
127423941,2017-08-25,8,2049081,False
127427842,2017-08-25,9,2049081,False
127431743,2017-08-25,10,2049081,False
127435644,2017-08-25,11,2049081,False
127439545,2017-08-25,12,2049081,False
127443446,2017-08-25,13,2049081,False
127447347,2017-08-25,14,2049081,False
127451248,2017-08-25,15,2049081,False
127455149,2017-08-25,16,2049081,False
127459050,2017-08-25,17,2049081,False
127462951,2017-08-25,18,2049081,False
127466852,2017-08-25,19,2049081,False
127470753,2017-08-25,20,2049081,False
127474654,2017-08-25,21,2049081,False
127478555,2017-08-25,22,2049081,False
127482456,2017-08-25,23,2049081,False
127486357,2017-08-25,24,2049081,False
127490258,2017-08-25,25,2049081,False
127494159,2017-08-25,26,2049081,False
127498060,2017-08-25,27,2049081,False
127501961,2017-08-25,28,2049081,False
127505862,2017-08-25,29,2049081,False
127509763,2017-08-25,30,2049081,False
127513664,2017-08-25,31,2049081,False
127517565,2017-08-25,32,2049081,False
127521466,2017-08-25,33,2049081,False
127525367,2017-08-25,34,2049081,False
127529268,2017-08-25,35,2049081,False
127533169,2017-08-25,36,2049081,False
127537070,2017-08-25,37,2049081,False
127540971,2017-08-25,38,2049081,False
127544872,2017-08-25,39,2049081,False
127548773,2017-08-25,40,2049081,False
127552674,2017-08-25,41,2049081,False
127556575,2017-08-25,42,2049081,False
127560476,2017-08-25,43,2049081,False
127564377,2017-08-25,44,2049081,False
127568278,2017-08-25,45,2049081,False
127572179,2017-08-25,46,2049081,False
127576080,2017-08-25,47,2049081,False
127579981,2017-08-25,48,2049081,False
127583882,2017-08-25,49,2049081,False
127587783,2017-08-25,50,2049081,False
127591684,2017-08-25,51,2049081,False
127595585,2017-08-25,52,2049081,False
127599486,2017-08-25,53,2049081,False
127603387,2017-08-25,54,2049081,False
127607288,2017-08-26,1,2049081,False
127611189,2017-08-26,2,2049081,False
127615090,2017-08-26,3,2049081,False
127618991,2017-08-26,4,2049081,False
127622892,2017-08-26,5,2049081,False
127626793,2017-08-26,6,2049081,False
127630694,2017-08-26,7,2049081,False
127634595,2017-08-26,8,2049081,False
127638496,2017-08-26,9,2049081,False
127642397,2017-08-26,10,2049081,False
127646298,2017-08-26,11,2049081,False
127650199,2017-08-26,12,2049081,False
127654100,2017-08-26,13,2049081,False
127658001,2017-08-26,14,2049081,False
127661902,2017-08-26,15,2049081,False
127665803,2017-08-26,16,2049081,False
127669704,2017-08-26,17,2049081,False
127673605,2017-08-26,18,2049081,False
127677506,2017-08-26,19,2049081,False
127681407,2017-08-26,20,2049081,False
127685308,2017-08-26,21,2049081,False
127689209,2017-08-26,22,2049081,False
127693110,2017-08-26,23,2049081,False
127697011,2017-08-26,24,2049081,False
127700912,2017-08-26,25,2049081,False
127704813,2017-08-26,26,2049081,False
127708714,2017-08-26,27,2049081,False
127712615,2017-08-26,28,2049081,False
127716516,2017-08-26,29,2049081,False
127720417,2017-08-26,30,2049081,False
127724318,2017-08-26,31,2049081,False
127728219,2017-08-26,32,2049081,False
127732120,2017-08-26,33,2049081,False
127736021,2017-08-26,34,2049081,False
127739922,2017-08-26,35,2049081,False
127743823,2017-08-26,36,2049081,False
127747724,2017-08-26,37,2049081,False
127751625,2017-08-26,38,2049081,False
127755526,2017-08-26,39,2049081,False
127759427,2017-08-26,40,2049081,False
127763328,2017-08-26,41,2049081,False
127767229,2017-08-26,42,2049081,False
127771130,2017-08-26,43,2049081,False
127775031,2017-08-26,44,2049081,False
127778932,2017-08-26,45,2049081,False
127782833,2017-08-26,46,2049081,False
127786734,2017-08-26,47,2049081,False
127790635,2017-08-26,48,2049081,False
127794536,2017-08-26,49,2049081,False
127798437,2017-08-26,50,2049081,False
127802338,2017-08-26,51,2049081,False
127806239,2017-08-26,52,2049081,False
127810140,2017-08-26,53,2049081,False
127814041,2017-08-26,54,2049081,False
127817942,2017-08-27,1,2049081,False
127821843,2017-08-27,2,2049081,False
127825744,2017-08-27,3,2049081,False
127829645,2017-08-27,4,2049081,False
127833546,2017-08-27,5,2049081,False
127837447,2017-08-27,6,2049081,False
127841348,2017-08-27,7,2049081,False
127845249,2017-08-27,8,2049081,False
127849150,2017-08-27,9,2049081,False
127853051,2017-08-27,10,2049081,False
127856952,2017-08-27,11,2049081,False
127860853,2017-08-27,12,2049081,False
127864754,2017-08-27,13,2049081,False
127868655,2017-08-27,14,2049081,False
127872556,2017-08-27,15,2049081,False
127876457,2017-08-27,16,2049081,False
127880358,2017-08-27,17,2049081,False
127884259,2017-08-27,18,2049081,False
127888160,2017-08-27,19,2049081,False
127892061,2017-08-27,20,2049081,False
127895962,2017-08-27,21,2049081,False
127899863,2017-08-27,22,2049081,False
127903764,2017-08-27,23,2049081,False
127907665,2017-08-27,24,2049081,False
127911566,2017-08-27,25,2049081,False
127915467,2017-08-27,26,2049081,False
127919368,2017-08-27,27,2049081,False
127923269,2017-08-27,28,2049081,False
127927170,2017-08-27,29,2049081,False
127931071,2017-08-27,30,2049081,False
127934972,2017-08-27,31,2049081,False
127938873,2017-08-27,32,2049081,False
127942774,2017-08-27,33,2049081,False
127946675,2017-08-27,34,2049081,False
127950576,2017-08-27,35,2049081,False
127954477,2017-08-27,36,2049081,False
127958378,2017-08-27,37,2049081,False
127962279,2017-08-27,38,2049081,False
127966180,2017-08-27,39,2049081,False
127970081,2017-08-27,40,2049081,False
127973982,2017-08-27,41,2049081,False
127977883,2017-08-27,42,2049081,False
127981784,2017-08-27,43,2049081,False
127985685,2017-08-27,44,2049081,False
127989586,2017-08-27,45,2049081,False
127993487,2017-08-27,46,2049081,False
127997388,2017-08-27,47,2049081,False
128001289,2017-08-27,48,2049081,False
128005190,2017-08-27,49,2049081,False
128009091,2017-08-27,50,2049081,False
128012992,2017-08-27,51,2049081,False
128016893,2017-08-27,52,2049081,False
128020794,2017-08-27,53,2049081,False
128024695,2017-08-27,54,2049081,False
128028596,2017-08-28,1,2049081,False
128032497,2017-08-28,2,2049081,False
128036398,2017-08-28,3,2049081,False
128040299,2017-08-28,4,2049081,False
128044200,2017-08-28,5,2049081,False
128048101,2017-08-28,6,2049081,False
128052002,2017-08-28,7,2049081,False
128055903,2017-08-28,8,2049081,False
128059804,2017-08-28,9,2049081,False
128063705,2017-08-28,10,2049081,False
128067606,2017-08-28,11,2049081,False
128071507,2017-08-28,12,2049081,False
128075408,2017-08-28,13,2049081,False
128079309,2017-08-28,14,2049081,False
128083210,2017-08-28,15,2049081,False
128087111,2017-08-28,16,2049081,False
128091012,2017-08-28,17,2049081,False
128094913,2017-08-28,18,2049081,False
128098814,2017-08-28,19,2049081,False
128102715,2017-08-28,20,2049081,False
128106616,2017-08-28,21,2049081,False
128110517,2017-08-28,22,2049081,False
128114418,2017-08-28,23,2049081,False
128118319,2017-08-28,24,2049081,False
128122220,2017-08-28,25,2049081,False
128126121,2017-08-28,26,2049081,False
128130022,2017-08-28,27,2049081,False
128133923,2017-08-28,28,2049081,False
128137824,2017-08-28,29,2049081,False
128141725,2017-08-28,30,2049081,False
128145626,2017-08-28,31,2049081,False
128149527,2017-08-28,32,2049081,False
128153428,2017-08-28,33,2049081,False
128157329,2017-08-28,34,2049081,False
128161230,2017-08-28,35,2049081,False
128165131,2017-08-28,36,2049081,False
128169032,2017-08-28,37,2049081,False
128172933,2017-08-28,38,2049081,False
128176834,2017-08-28,39,2049081,False
128180735,2017-08-28,40,2049081,False
128184636,2017-08-28,41,2049081,False
128188537,2017-08-28,42,2049081,False
128192438,2017-08-28,43,2049081,False
128196339,2017-08-28,44,2049081,False
128200240,2017-08-28,45,2049081,False
128204141,2017-08-28,46,2049081,False
128208042,2017-08-28,47,2049081,False
128211943,2017-08-28,48,2049081,False
128215844,2017-08-28,49,2049081,False
128219745,2017-08-28,50,2049081,False
128223646,2017-08-28,51,2049081,False
128227547,2017-08-28,52,2049081,False
128231448,2017-08-28,53,2049081,False
